user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U005128,low,low,0.99978536,0.00020933097,5.268425e-06,low,0.99978536,-0.24745877743870776,0
U005129,medium,medium,0.015574342,0.98404664,0.0003790026,medium,0.98404664,-0.14518646599157614,0
U005130,medium,medium,0.00023541652,0.9991272,0.00063733145,medium,0.9991272,0.03630741450146746,1
U005131,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.2569600495896099,0
U005132,low,low,0.99970156,0.0002927255,5.6699523e-06,low,0.99970156,-0.2378988305094895,0
U005133,low,low,0.9993654,0.0006162142,1.8398809e-05,low,0.9993654,-0.20380194035670468,0
U005134,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.25123565354226,0
U005135,medium,medium,0.014319575,0.98428035,0.0014000754,medium,0.98428035,-0.10346044128351994,0
U005136,low,low,0.9811559,0.018756675,8.744083e-05,low,0.9811559,-0.17936575921929687,0
U005137,low,low,0.9997881,0.0002066378,5.268439e-06,low,0.9997881,-0.23443335807218024,0
U005138,low,low,0.9993061,0.0006725746,2.1285585e-05,low,0.9993061,-0.2293596292604595,0
U005139,low,low,0.9997813,0.0002138802,4.792135e-06,low,0.9997813,-0.24785806290975926,0
U005140,medium,medium,0.0012865859,0.9970789,0.0016345814,medium,0.9970789,-0.13049801589973908,0
U005141,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.24199075939664483,0
U005142,low,low,0.99968135,0.00031305428,5.579215e-06,low,0.99968135,-0.22656108299682842,0
U005143,low,low,0.99649256,0.0034870396,2.0329599e-05,low,0.99649256,-0.21261115995122676,0
U005144,low,low,0.99661344,0.0033801114,6.441105e-06,low,0.99661344,-0.1423891483088771,0
U005145,low,low,0.9997265,0.00026796505,5.5610653e-06,low,0.9997265,-0.24227934484179597,0
U005146,low,low,0.7194552,0.28036413,0.00018066342,low,0.7194552,-0.11966671004317264,0
U005147,medium,medium,0.0071725976,0.9926393,0.00018807508,medium,0.9926393,-0.11670302880121619,0
U005148,low,low,0.9998349,0.00016035872,4.757111e-06,low,0.9998349,-0.23563633809780088,0
U005149,medium,medium,0.00040742473,0.9988054,0.0007871545,medium,0.9988054,-0.12132219202693328,0
U005150,low,low,0.9987117,0.0012291587,5.9152408e-05,low,0.9987117,-0.1796154186966739,0
U005151,low,low,0.9995334,0.00045471237,1.18588605e-05,low,0.9995334,-0.19327906180373744,0
U005152,low,low,0.999828,0.00016715375,4.8489514e-06,low,0.999828,-0.2273716872447032,0
U005153,low,low,0.9997696,0.00022503054,5.349046e-06,low,0.9997696,-0.2515760829906529,0
U005154,low,low,0.99759775,0.0023882026,1.4058128e-05,low,0.99759775,-0.20702409057074805,0
U005155,low,low,0.9997491,0.0002443682,6.556248e-06,low,0.9997491,-0.20864120810766962,0
U005156,low,low,0.9992754,0.00071029895,1.4381435e-05,low,0.9992754,-0.21010016749920818,0
U005157,low,low,0.99924636,0.00074790284,5.7118523e-06,low,0.99924636,-0.24410658011293762,0
U005158,low,low,0.9997851,0.0002096336,5.2684236e-06,low,0.9997851,-0.2273234169849963,0
U005159,low,low,0.9996288,0.00036255652,8.654312e-06,low,0.9996288,-0.2216078661745744,0
U005160,low,low,0.9993055,0.0006388638,5.566626e-05,low,0.9993055,-0.19745030931107888,0
U005161,high,high,1.04661285e-05,0.00031487955,0.9996747,high,0.9996747,0.0826794600241122,1
U005162,medium,medium,0.012745961,0.98665154,0.0006025257,medium,0.98665154,-0.10360758440258688,0
U005163,low,low,0.9997309,0.00026368425,5.3671265e-06,low,0.9997309,-0.24420541821953112,0
U005164,low,low,0.9997547,0.00023942417,5.804548e-06,low,0.9997547,-0.23787351795792921,0
U005165,low,low,0.9997881,0.00020659898,5.268439e-06,low,0.9997881,-0.2496763248436738,0
U005166,low,low,0.99978644,0.00020824304,5.2769487e-06,low,0.99978644,-0.2522481394016533,0
U005167,low,low,0.99972266,0.00027187253,5.457818e-06,low,0.99972266,-0.23933907959960815,0
U005168,low,low,0.9988172,0.0011774886,5.3296026e-06,low,0.9988172,-0.20203485894603002,0
U005169,low,low,0.99885654,0.0011382039,5.262793e-06,low,0.99885654,-0.23003813156585162,0
U005170,low,low,0.99977666,0.00021802708,5.268379e-06,low,0.99977666,-0.25436230421780787,0
U005171,low,low,0.9997341,0.000260467,5.367144e-06,low,0.9997341,-0.22632826062398292,0
U005172,low,low,0.9995739,0.00040933109,1.6808071e-05,low,0.9995739,-0.22802371161679158,0
U005173,medium,medium,0.00029740873,0.99012613,0.009576467,medium,0.99012613,-0.1026755304857786,0
U005174,low,low,0.99977285,0.00022200905,5.162495e-06,low,0.99977285,-0.24498160077854902,0
U005175,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.25201061103527944,0
U005176,low,low,0.9994771,0.00051799126,4.9564896e-06,low,0.9994771,-0.23835401191348793,0
U005177,low,low,0.9997904,0.00020425853,5.3767803e-06,low,0.9997904,-0.2440352208791034,0
U005178,low,low,0.99977845,0.000216429,5.1705942e-06,low,0.99977845,-0.2506815594516228,0
U005179,low,low,0.998987,0.001007986,5.0204126e-06,low,0.998987,-0.21254470837861028,0
U005180,low,low,0.9967781,0.0032078235,1.40965785e-05,low,0.9967781,-0.1600910893172307,0
U005181,low,low,0.99978715,0.00020763479,5.1706393e-06,low,0.99978715,-0.24278802056510257,0
U005182,low,low,0.9997087,0.00028566553,5.5609667e-06,low,0.9997087,-0.2393217633100304,0
U005183,low,low,0.999767,0.00022643634,6.52588e-06,low,0.999767,-0.23305183887942743,0
U005184,low,low,0.9997875,0.00020751826,4.9902965e-06,low,0.9997875,-0.23792352298802388,0
U005185,low,low,0.99977106,0.00022332693,5.6703466e-06,low,0.99977106,-0.2465881473197412,0
U005186,medium,medium,0.06021303,0.9394296,0.00035736465,medium,0.9394296,-0.11382855937597047,0
U005187,low,low,0.9990797,0.00089599163,2.4318417e-05,low,0.9990797,-0.18389293025403092,0
U005188,low,low,0.999788,0.00020676847,5.2684386e-06,low,0.999788,-0.23742911019142304,0
U005189,low,low,0.84097654,0.158994,2.9502304e-05,low,0.84097654,-0.09936800021181602,0
U005190,medium,medium,0.009944613,0.9897703,0.0002851597,medium,0.9897703,-0.22515572758720748,0
U005191,low,low,0.9996332,0.00035916796,7.676402e-06,low,0.9996332,-0.20055304206116975,0
U005192,low,low,0.99969125,0.0003025201,6.2563217e-06,low,0.99969125,-0.21658123916675348,0
U005193,low,low,0.99833435,0.0016082616,5.7452547e-05,low,0.99833435,-0.21405616066462219,0
U005194,low,low,0.9997904,0.00020439376,5.2684513e-06,low,0.9997904,-0.195386765131571,0
U005195,medium,medium,0.0009665056,0.9972705,0.0017629388,medium,0.9972705,-0.10064226800675302,0
U005196,high,high,1.6249727e-05,0.001616128,0.9983676,high,0.9983676,0.04120255700242592,1
U005197,low,low,0.99978715,0.00020761655,5.268434e-06,low,0.99978715,-0.25652045545273505,0
U005198,low,low,0.9996681,0.0003265087,5.3845483e-06,low,0.9996681,-0.2560517115166107,0
U005199,medium,medium,0.020827284,0.97827053,0.00090221345,medium,0.97827053,-0.171882370223026,0
U005200,low,low,0.9995259,0.00045240112,2.1676085e-05,low,0.9995259,-0.14703872360159015,0
U005201,medium,medium,0.0029398117,0.9968291,0.00023111523,medium,0.9968291,-0.15111411584757556,0
U005202,low,low,0.9997298,0.00026458755,5.561084e-06,low,0.9997298,-0.23015522932047933,0
U005203,low,low,0.99970883,0.0002847403,6.359576e-06,low,0.99970883,-0.24191348494039766,0
U005204,low,low,0.9997166,0.00027781716,5.5610103e-06,low,0.9997166,-0.23973671887636644,0
U005205,low,low,0.9997904,0.00020439376,5.2684513e-06,low,0.9997904,-0.23215468040887216,0
U005206,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.25313454183031675,0
U005207,low,low,0.9997303,0.00026418702,5.5610867e-06,low,0.9997303,-0.23941478941241368,0
U005208,low,low,0.69580716,0.30412748,6.5302156e-05,low,0.69580716,-0.10141889098979229,0
U005209,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.25782980525896243,0
U005210,low,low,0.9997873,0.0002076253,5.17064e-06,low,0.9997873,-0.23872245572630285,0
U005211,low,low,0.99978966,0.00020511688,5.2684472e-06,low,0.99978966,-0.24727226694481913,0
U005212,low,low,0.99940896,0.0005707361,2.0286338e-05,low,0.99940896,-0.22966814613064607,0
U005213,high,high,1.4517407e-06,2.5404634e-05,0.9999732,high,0.9999732,0.07027544421810095,1
U005214,medium,medium,0.00057530025,0.9987205,0.00070423895,medium,0.9987205,-0.11514825007261831,0
U005215,low,low,0.99581295,0.0041635954,2.3399773e-05,low,0.99581295,-0.21890444823639033,0
U005216,low,low,0.99978524,0.0002095117,5.268424e-06,low,0.99978524,-0.2461188781391418,0
U005217,low,low,0.997849,0.002082501,6.8553614e-05,low,0.997849,-0.20553875154978307,0
U005218,low,low,0.99978656,0.00020819361,5.268431e-06,low,0.99978656,-0.22327703622805767,0
U005219,low,low,0.99972147,0.0002729795,5.5610376e-06,low,0.99972147,-0.24431100520907584,0
U005220,low,low,0.99965274,0.00033679383,1.0501371e-05,low,0.99965274,-0.22846026789823004,0
U005221,low,low,0.999281,0.00071458676,4.440784e-06,low,0.999281,-0.21862047229565484,0
U005222,low,low,0.9997875,0.0002072653,5.2684363e-06,low,0.9997875,-0.2519742521825663,0
U005223,low,low,0.9997825,0.00021226805,5.26841e-06,low,0.9997825,-0.23003659104961532,0
U005224,low,low,0.99941516,0.0005715548,1.3319777e-05,low,0.99941516,-0.23833366058075173,0
U005225,low,low,0.99960774,0.00037557658,1.668089e-05,low,0.99960774,-0.22395228127586475,0
U005226,low,low,0.99941444,0.00056110066,2.4512357e-05,low,0.99941444,-0.21042958770674325,0
U005227,low,low,0.9996681,0.00032648194,5.3845483e-06,low,0.9996681,-0.25015227616703484,0
U005228,low,low,0.9342863,0.06563354,8.02057e-05,low,0.9342863,-0.1957986087583638,0
U005229,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.2608744606806944,0
U005230,low,low,0.9997309,0.00026357715,5.56109e-06,low,0.9997309,-0.22674532644297263,0
U005231,low,low,0.9997819,0.00021276384,5.376735e-06,low,0.9997819,-0.2529532967259634,0
U005232,medium,medium,0.00024249095,0.9980685,0.0016890145,medium,0.9980685,-0.10049101288315943,0
U005233,low,low,0.99979764,0.0001970776,5.2684895e-06,low,0.99979764,-0.23816165291005342,0
U005234,low,low,0.999726,0.00026867757,5.3671e-06,low,0.999726,-0.21473470222775626,0
U005235,low,low,0.9995455,0.00043702943,1.745538e-05,low,0.9995455,-0.2314307585787021,0
U005236,low,low,0.99972016,0.00027424988,5.5610303e-06,low,0.99972016,-0.25036318368092364,0
U005237,low,low,0.99969447,0.00029977548,5.7817683e-06,low,0.99969447,-0.239844912415007,0
U005238,low,low,0.9997774,0.0002174392,5.1625184e-06,low,0.9997774,-0.25659076723345364,0
U005239,low,low,0.99958986,0.00040490317,5.2673945e-06,low,0.99958986,-0.22632557645425144,0
U005240,low,low,0.99972194,0.0002724771,5.5610403e-06,low,0.99972194,-0.21204716916524297,0
U005241,low,low,0.99978036,0.00021393853,5.689059e-06,low,0.99978036,-0.24192024671352297,0
U005242,low,low,0.9995122,0.0004755982,1.2173159e-05,low,0.9995122,-0.1913064431662742,0
U005243,low,low,0.99970144,0.00029315625,5.384728e-06,low,0.99970144,-0.2528410302867176,0
U005244,low,low,0.9995369,0.00045185265,1.1330593e-05,low,0.9995369,-0.18963024544138946,0
U005245,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.23936747728993535,0
U005246,low,low,0.9997663,0.00022838915,5.349028e-06,low,0.9997663,-0.2416706888931785,0
U005247,low,low,0.99842656,0.0014079566,0.00016547712,low,0.99842656,-0.18950770100487446,0
U005248,low,low,0.9997906,0.00020416293,5.2684522e-06,low,0.9997906,-0.23794171081549143,0
U005249,low,low,0.9997166,0.00027743645,5.907878e-06,low,0.9997166,-0.23732105195679976,0
U005250,low,low,0.9943453,0.005646309,8.442435e-06,low,0.9943453,-0.14175659210445984,0
U005251,low,low,0.9950896,0.0048956578,1.48179615e-05,low,0.9950896,-0.1843933849496558,0
U005252,low,low,0.99955434,0.00043607302,9.5905925e-06,low,0.99955434,-0.24401532385730573,0
U005253,low,low,0.99965465,0.0003399639,5.3844756e-06,low,0.99965465,-0.24244079813116232,0
U005254,low,low,0.9997857,0.00020911176,5.170632e-06,low,0.9997857,-0.2553335417996695,0
U005255,low,low,0.99975556,0.00023936684,5.092214e-06,low,0.99975556,-0.2497132637356389,0
U005256,medium,medium,0.00014683933,0.9991881,0.00066502823,medium,0.9991881,-0.09564482611071445,0
U005257,low,low,0.99966335,0.00033183966,4.7599888e-06,low,0.99966335,-0.1998683153090569,0
U005258,low,low,0.9994655,0.0005208032,1.3673525e-05,low,0.9994655,-0.23058589117918377,0
U005259,low,low,0.99954385,0.00043894217,1.723691e-05,low,0.99954385,-0.20356191902626658,0
U005260,low,low,0.9997267,0.00026741775,5.8317737e-06,low,0.9997267,-0.24488295398510762,0
U005261,low,low,0.9996234,0.00037254312,4.046614e-06,low,0.9996234,-0.2221797547196271,0
U005262,low,low,0.9991585,0.0008363744,5.1673883e-06,low,0.9991585,-0.21488575908937158,0
U005263,low,low,0.9997899,0.00020490715,5.2684486e-06,low,0.9997899,-0.23951677541801492,0
U005264,low,low,0.9995896,0.00040656186,3.7773825e-06,low,0.9995896,-0.12421241477514866,0
U005265,low,low,0.9997081,0.00028629592,5.579365e-06,low,0.9997081,-0.23848868160493114,0
U005266,low,low,0.999699,0.00029562472,5.3847143e-06,low,0.999699,-0.22278433531430636,0
U005267,low,low,0.99977404,0.00022073417,5.268365e-06,low,0.99977404,-0.25026714694226193,0
U005268,medium,medium,0.0003693765,0.99841344,0.001217146,medium,0.99841344,-0.118074371567496,0
U005269,low,low,0.99557674,0.0044138734,9.425898e-06,low,0.99557674,-0.17051411761920332,0
U005270,low,low,0.999795,0.00019978409,5.268476e-06,low,0.999795,-0.2549367321405283,0
U005271,medium,medium,0.00040247012,0.9625265,0.03707103,medium,0.9625265,-0.08816935811701021,0
U005272,medium,medium,0.0002191454,0.9735227,0.02625808,medium,0.9735227,-0.09125725734825685,0
U005273,low,low,0.9512963,0.048685305,1.832723e-05,low,0.9512963,-0.12889620263942275,0
U005274,low,low,0.99921215,0.00077969814,8.075256e-06,low,0.99921215,-0.15543315301296595,0
U005275,low,low,0.9984877,0.001499606,1.2676284e-05,low,0.9984877,-0.18792690945002466,0
U005276,low,low,0.99853444,0.0014537341,1.1823757e-05,low,0.99853444,-0.22064458025435402,0
U005277,low,low,0.9997788,0.00021692729,4.3351893e-06,low,0.9997788,-0.23255431317014902,0
U005278,low,low,0.9992613,0.0007177859,2.0843945e-05,low,0.9992613,-0.21996588939907719,0
U005279,low,low,0.9997646,0.00023031003,5.066625e-06,low,0.9997646,-0.24607038647892554,0
U005280,low,low,0.9997886,0.00020612813,5.268442e-06,low,0.9997886,-0.25425602220037635,0
U005281,medium,medium,0.0002920541,0.967285,0.03242298,medium,0.967285,-0.11447461942815584,0
U005282,low,low,0.9997911,0.00020383639,5.084698e-06,low,0.9997911,-0.2409616614627938,0
U005283,high,high,1.2629017e-06,2.4036175e-05,0.9999747,high,0.9999747,0.07072689195186865,1
U005284,low,low,0.9998387,0.00015667314,4.5865418e-06,low,0.9998387,-0.23883289075331837,0
U005285,low,low,0.99935716,0.0006293304,1.3566294e-05,low,0.99935716,-0.2269394365947302,0
U005286,low,low,0.9995641,0.00042864357,7.211536e-06,low,0.9995641,-0.2378491385549502,0
U005287,low,low,0.9997912,0.00020338359,5.376785e-06,low,0.9997912,-0.24606237151313787,0
U005288,low,low,0.99901557,0.0009788214,5.557111e-06,low,0.99901557,-0.23521948033449075,0
U005289,low,low,0.99925977,0.0007189896,2.1272139e-05,low,0.99925977,-0.2407455332914204,0
U005290,low,low,0.9997923,0.00020247964,5.2684613e-06,low,0.9997923,-0.24212127688639468,0
U005291,low,low,0.9981811,0.0018077032,1.1267575e-05,low,0.9981811,-0.2146308769262285,0
U005292,low,low,0.99971575,0.00027872133,5.5610058e-06,low,0.99971575,-0.24976229047693305,0
U005293,medium,medium,0.00034487288,0.991711,0.00794414,medium,0.991711,-0.057260143691964416,0
U005294,medium,medium,0.011754987,0.9875638,0.00068121456,medium,0.9875638,-0.19887617457756684,0
U005295,low,low,0.9992488,0.00073307427,1.8112503e-05,low,0.9992488,-0.22440363079812276,0
U005296,low,low,0.9995689,0.00042550822,5.560189e-06,low,0.9995689,-0.23816766469574546,0
U005297,high,high,2.901175e-06,8.378301e-05,0.99991333,high,0.99991333,0.03965602734157747,1
U005298,low,low,0.9994679,0.000511768,2.0296204e-05,low,0.9994679,-0.20684612648767037,0
U005299,low,low,0.99971384,0.00028072286,5.45777e-06,low,0.99971384,-0.26133876784052124,0
U005300,low,low,0.9997875,0.00020752044,4.9902965e-06,low,0.9997875,-0.26485178337843296,0
U005301,low,low,0.99979,0.00020475227,5.2684495e-06,low,0.99979,-0.23605174871152274,0
U005302,low,low,0.99971503,0.00027958903,5.3670415e-06,low,0.99971503,-0.24195247623834426,0
U005303,low,low,0.9994085,0.00056726433,2.4229246e-05,low,0.9994085,-0.20260944234698186,0
U005304,low,low,0.99971765,0.00027675627,5.5610167e-06,low,0.99971765,-0.23020663374667416,0
U005305,medium,medium,0.006033772,0.9939143,5.1866806e-05,medium,0.9939143,-0.18322507577947633,0
U005306,low,low,0.99978155,0.00021337722,5.0846497e-06,low,0.99978155,-0.25098497889293186,0
U005307,high,high,9.821312e-07,1.0494686e-05,0.99998856,high,0.99998856,0.05116537134193044,1
U005308,low,low,0.99975353,0.00024141565,5.0845074e-06,low,0.99975353,-0.2286607687631062,0
U005309,low,low,0.9990582,0.000921323,2.0551712e-05,low,0.9990582,-0.17700675341463046,0
U005310,low,low,0.9996226,0.00037160885,5.764759e-06,low,0.9996226,-0.20682246568729085,0
U005311,low,low,0.9997944,0.00020027575,5.2684727e-06,low,0.9997944,-0.25405196015719617,0
U005312,low,low,0.99970526,0.00028912644,5.5609476e-06,low,0.99970526,-0.2506483985377856,0
U005313,low,low,0.9997631,0.00023203678,4.860289e-06,low,0.9997631,-0.2412621302347669,0
U005314,low,low,0.9994492,0.0005400086,1.0804225e-05,low,0.9994492,-0.19492604420940263,0
U005315,low,low,0.999856,0.00014026329,3.7100892e-06,low,0.999856,-0.23981566477124133,0
U005316,low,low,0.99966335,0.00032394342,1.2747055e-05,low,0.99966335,-0.18007015686668498,0
U005317,low,low,0.9987703,0.0011882008,4.145174e-05,low,0.9987703,-0.2161605991583077,0
U005318,low,low,0.96076256,0.03922204,1.546774e-05,low,0.96076256,-0.15092045590448178,0
U005319,low,low,0.999706,0.00028846812,5.579353e-06,low,0.999706,-0.23557142572676193,0
U005320,low,low,0.9983041,0.0016430763,5.272928e-05,low,0.9983041,-0.21988862014652716,0
U005321,low,low,0.99952316,0.0004651462,1.1738746e-05,low,0.99952316,-0.2039672474412545,0
U005322,low,low,0.999783,0.00021191317,5.084657e-06,low,0.999783,-0.2533252277632115,0
U005323,medium,medium,0.0018844459,0.99801815,9.738601e-05,medium,0.99801815,-0.1094384248343081,0
U005324,low,low,0.99969053,0.00030380904,5.675207e-06,low,0.99969053,-0.24552544606351834,0
U005325,low,low,0.9984048,0.0015087967,8.6363616e-05,low,0.9984048,-0.21242954084632754,0
U005326,low,low,0.9997265,0.00026782884,5.6754116e-06,low,0.9997265,-0.25508707309259,0
U005327,low,low,0.9997212,0.00027333188,5.4578104e-06,low,0.9997212,-0.24351711483764876,0
U005328,medium,medium,0.000299858,0.9987534,0.0009466613,medium,0.9987534,-0.11262338678075912,0
U005329,low,low,0.9996698,0.0003244151,5.7719735e-06,low,0.9996698,-0.21657112964994463,0
U005330,low,low,0.99979013,0.00020466639,5.1706547e-06,low,0.99979013,-0.25840995455673077,0
U005331,low,low,0.9994856,0.0005011299,1.3177661e-05,low,0.9994856,-0.25308850738293187,0
U005332,low,low,0.9997683,0.00022639778,5.268335e-06,low,0.9997683,-0.25055100966719046,0
U005333,low,low,0.999724,0.0002706779,5.3670897e-06,low,0.999724,-0.22927032738337966,0
U005334,low,low,0.9997906,0.00020426791,5.1892466e-06,low,0.9997906,-0.25397510978609594,0
U005335,low,low,0.9997638,0.00023096552,5.249724e-06,low,0.9997638,-0.25636520451192574,0
U005336,low,low,0.9990939,0.00084137305,6.469955e-05,low,0.9990939,-0.21275864170365522,0
U005337,medium,medium,0.008935562,0.99099284,7.153916e-05,medium,0.99099284,-0.18429417599787024,0
U005338,low,low,0.99978036,0.0002144206,5.2683986e-06,low,0.99978036,-0.23538399060923998,0
U005339,medium,medium,0.00032204826,0.99815875,0.0015192222,medium,0.99815875,-0.13459764807291236,0
